   i           x    density     pressure    velocity    energy  
   1    5.00e-03    1.00e+00    1.00e+00    0.00e+00    2.50e+00
   2    1.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
   3    2.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
   4    3.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
   5    4.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
   6    5.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
   7    6.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
   8    7.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
   9    8.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  10    9.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  11    1.05e-01    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  12    1.15e-01    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  13    1.25e-01    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  14    1.35e-01    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  15    1.45e-01    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  16    1.55e-01    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  17    1.65e-01    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  18    1.75e-01    1.00e+00    1.00e+00    4.08e-16    2.50e+00
  19    1.85e-01    1.00e+00    1.00e+00    1.07e-14    2.50e+00
  20    1.95e-01    1.00e+00    1.00e+00    3.02e-13    2.50e+00
  21    2.05e-01    1.00e+00    1.00e+00    8.79e-12    2.50e+00
  22    2.15e-01    1.00e+00    1.00e+00    2.56e-10    2.50e+00
  23    2.25e-01    1.00e+00    1.00e+00    7.45e-09    2.50e+00
  24    2.35e-01    1.00e+00    1.00e+00    2.19e-07    2.50e+00
  25    2.45e-01    1.00e+00    1.00e+00    6.49e-06    2.50e+00
  26    2.55e-01    1.00e+00    1.00e+00    1.81e-04    2.50e+00
  27    2.65e-01    9.95e-01    9.93e-01    5.93e-03    2.50e+00
  28    2.75e-01    9.64e-01    9.51e-01    4.58e-02    2.46e+00
  29    2.85e-01    9.21e-01    8.91e-01    1.01e-01    2.42e+00
  30    2.95e-01    8.80e-01    8.36e-01    1.54e-01    2.38e+00
  31    3.05e-01    8.46e-01    7.91e-01    2.00e-01    2.34e+00
  32    3.15e-01    8.15e-01    7.50e-01    2.42e-01    2.30e+00
  33    3.25e-01    7.86e-01    7.14e-01    2.83e-01    2.27e+00
  34    3.35e-01    7.58e-01    6.79e-01    3.23e-01    2.24e+00
  35    3.45e-01    7.32e-01    6.45e-01    3.63e-01    2.20e+00
  36    3.55e-01    7.06e-01    6.13e-01    4.03e-01    2.17e+00
  37    3.65e-01    6.81e-01    5.83e-01    4.43e-01    2.14e+00
  38    3.75e-01    6.56e-01    5.54e-01    4.83e-01    2.11e+00
  39    3.85e-01    6.33e-01    5.26e-01    5.23e-01    2.08e+00
  40    3.95e-01    6.10e-01    5.00e-01    5.63e-01    2.05e+00
  41    4.05e-01    5.88e-01    4.75e-01    6.02e-01    2.02e+00
  42    4.15e-01    5.66e-01    4.51e-01    6.42e-01    1.99e+00
  43    4.25e-01    5.46e-01    4.28e-01    6.81e-01    1.96e+00
  44    4.35e-01    5.26e-01    4.06e-01    7.20e-01    1.93e+00
  45    4.45e-01    5.06e-01    3.85e-01    7.59e-01    1.90e+00
  46    4.55e-01    4.87e-01    3.65e-01    7.98e-01    1.87e+00
  47    4.65e-01    4.69e-01    3.46e-01    8.37e-01    1.84e+00
  48    4.75e-01    4.51e-01    3.28e-01    8.76e-01    1.82e+00
  49    4.85e-01    4.34e-01    3.11e-01    9.15e-01    1.79e+00
  50    4.95e-01    4.18e-01    2.94e-01    9.53e-01    1.76e+00
  51    5.05e-01    4.02e-01    2.79e-01    9.92e-01    1.73e+00
  52    5.15e-01    3.91e-01    2.67e-01    1.02e+00    1.71e+00
  53    5.25e-01    4.20e-01    2.95e-01    9.40e-01    1.76e+00
  54    5.35e-01    4.27e-01    3.03e-01    9.28e-01    1.77e+00
  55    5.45e-01    4.27e-01    3.03e-01    9.28e-01    1.77e+00
  56    5.55e-01    4.27e-01    3.03e-01    9.27e-01    1.77e+00
  57    5.65e-01    4.27e-01    3.03e-01    9.28e-01    1.77e+00
  58    5.75e-01    4.27e-01    3.03e-01    9.29e-01    1.77e+00
  59    5.85e-01    4.27e-01    3.03e-01    9.28e-01    1.77e+00
  60    5.95e-01    4.27e-01    3.03e-01    9.28e-01    1.77e+00
  61    6.05e-01    4.28e-01    3.03e-01    9.27e-01    1.77e+00
  62    6.15e-01    4.28e-01    3.04e-01    9.26e-01    1.77e+00
  63    6.25e-01    4.28e-01    3.04e-01    9.26e-01    1.77e+00
  64    6.35e-01    4.28e-01    3.04e-01    9.27e-01    1.77e+00
  65    6.45e-01    4.28e-01    3.04e-01    9.27e-01    1.77e+00
  66    6.55e-01    4.25e-01    3.03e-01    9.27e-01    1.78e+00
  67    6.65e-01    4.17e-01    3.04e-01    9.26e-01    1.82e+00
  68    6.75e-01    3.97e-01    3.04e-01    9.26e-01    1.91e+00
  69    6.85e-01    3.65e-01    3.04e-01    9.26e-01    2.08e+00
  70    6.95e-01    3.25e-01    3.04e-01    9.26e-01    2.34e+00
  71    7.05e-01    2.87e-01    3.04e-01    9.25e-01    2.65e+00
