   i           x    density     pressure    velocity    energy  
   1    5.00e-03    1.00e+00    1.00e+00    0.00e+00    2.50e+00
   2    1.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
   3    2.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
   4    3.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
   5    4.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
   6    5.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
   7    6.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
   8    7.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
   9    8.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  10    9.50e-02    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  11    1.05e-01    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  12    1.15e-01    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  13    1.25e-01    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  14    1.35e-01    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  15    1.45e-01    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  16    1.55e-01    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  17    1.65e-01    1.00e+00    1.00e+00    0.00e+00    2.50e+00
  18    1.75e-01    1.00e+00    1.00e+00    2.62e-16    2.50e+00
  19    1.85e-01    1.00e+00    1.00e+00    8.73e-15    2.50e+00
  20    1.95e-01    1.00e+00    1.00e+00    2.51e-13    2.50e+00
  21    2.05e-01    1.00e+00    1.00e+00    7.33e-12    2.50e+00
  22    2.15e-01    1.00e+00    1.00e+00    2.14e-10    2.50e+00
  23    2.25e-01    1.00e+00    1.00e+00    6.25e-09    2.50e+00
  24    2.35e-01    1.00e+00    1.00e+00    1.84e-07    2.50e+00
  25    2.45e-01    1.00e+00    1.00e+00    5.43e-06    2.50e+00
  26    2.55e-01    1.00e+00    1.00e+00    1.51e-04    2.50e+00
  27    2.65e-01    9.96e-01    9.94e-01    5.02e-03    2.50e+00
  28    2.75e-01    9.67e-01    9.54e-01    4.25e-02    2.47e+00
  29    2.85e-01    9.24e-01    8.95e-01    9.71e-02    2.42e+00
  30    2.95e-01    8.84e-01    8.41e-01    1.49e-01    2.38e+00
  31    3.05e-01    8.50e-01    7.96e-01    1.94e-01    2.34e+00
  32    3.15e-01    8.19e-01    7.56e-01    2.36e-01    2.31e+00
  33    3.25e-01    7.91e-01    7.19e-01    2.76e-01    2.27e+00
  34    3.35e-01    7.63e-01    6.85e-01    3.15e-01    2.24e+00
  35    3.45e-01    7.37e-01    6.52e-01    3.55e-01    2.21e+00
  36    3.55e-01    7.12e-01    6.20e-01    3.94e-01    2.18e+00
  37    3.65e-01    6.87e-01    5.90e-01    4.33e-01    2.15e+00
  38    3.75e-01    6.63e-01    5.61e-01    4.73e-01    2.12e+00
  39    3.85e-01    6.39e-01    5.34e-01    5.12e-01    2.09e+00
  40    3.95e-01    6.17e-01    5.08e-01    5.51e-01    2.06e+00
  41    4.05e-01    5.95e-01    4.82e-01    5.90e-01    2.03e+00
  42    4.15e-01    5.73e-01    4.58e-01    6.29e-01    2.00e+00
  43    4.25e-01    5.52e-01    4.35e-01    6.68e-01    1.97e+00
  44    4.35e-01    5.32e-01    4.13e-01    7.07e-01    1.94e+00
  45    4.45e-01    5.13e-01    3.92e-01    7.46e-01    1.91e+00
  46    4.55e-01    4.94e-01    3.72e-01    7.85e-01    1.88e+00
  47    4.65e-01    4.75e-01    3.52e-01    8.24e-01    1.85e+00
  48    4.75e-01    4.58e-01    3.34e-01    8.61e-01    1.83e+00
  49    4.85e-01    4.42e-01    3.18e-01    8.97e-01    1.80e+00
  50    4.95e-01    4.28e-01    3.05e-01    9.27e-01    1.78e+00
  51    5.05e-01    4.21e-01    2.98e-01    9.40e-01    1.77e+00
  52    5.15e-01    4.22e-01    2.98e-01    9.39e-01    1.77e+00
  53    5.25e-01    4.26e-01    3.02e-01    9.29e-01    1.77e+00
  54    5.35e-01    4.26e-01    3.03e-01    9.28e-01    1.77e+00
  55    5.45e-01    4.27e-01    3.03e-01    9.28e-01    1.77e+00
  56    5.55e-01    4.27e-01    3.03e-01    9.27e-01    1.77e+00
  57    5.65e-01    4.27e-01    3.03e-01    9.29e-01    1.77e+00
  58    5.75e-01    4.26e-01    3.02e-01    9.30e-01    1.77e+00
  59    5.85e-01    4.26e-01    3.02e-01    9.30e-01    1.77e+00
  60    5.95e-01    4.26e-01    3.02e-01    9.29e-01    1.77e+00
  61    6.05e-01    4.26e-01    3.03e-01    9.29e-01    1.78e+00
  62    6.15e-01    4.26e-01    3.03e-01    9.28e-01    1.78e+00
  63    6.25e-01    4.27e-01    3.03e-01    9.28e-01    1.77e+00
  64    6.35e-01    4.28e-01    3.03e-01    9.28e-01    1.77e+00
  65    6.45e-01    4.28e-01    3.03e-01    9.28e-01    1.77e+00
  66    6.55e-01    4.26e-01    3.03e-01    9.28e-01    1.78e+00
  67    6.65e-01    4.16e-01    3.03e-01    9.28e-01    1.82e+00
  68    6.75e-01    3.89e-01    3.03e-01    9.28e-01    1.95e+00
  69    6.85e-01    3.49e-01    3.03e-01    9.28e-01    2.17e+00
  70    6.95e-01    3.06e-01    3.03e-01    9.27e-01    2.48e+00
  71    7.05e-01    2.72e-01    3.03e-01    9.27e-01    2.79e+00
