   i           x    density     pressure    velocity    energy  
   1    5.00e-05    1.00e+00    9.65e-03    5.67e-10    1.45e-02
   2    1.50e-04    1.00e+00    9.65e-03    5.67e-10    1.45e-02
   3    2.50e-04    1.00e+00    9.65e-03    5.67e-10    1.45e-02
   4    3.50e-04    1.00e+00    9.65e-03    5.67e-10    1.45e-02
   5    4.50e-04    1.00e+00    9.65e-03    5.67e-10    1.45e-02
   6    5.50e-04    1.00e+00    9.65e-03    5.67e-10    1.45e-02
   7    6.50e-04    1.00e+00    9.65e-03    5.67e-10    1.45e-02
   8    7.50e-04    1.00e+00    9.65e-03    5.67e-10    1.45e-02
   9    8.50e-04    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  10    9.50e-04    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  11    1.05e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  12    1.15e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  13    1.25e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  14    1.35e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  15    1.45e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  16    1.55e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  17    1.65e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  18    1.75e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  19    1.85e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  20    1.95e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  21    2.05e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  22    2.15e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  23    2.25e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  24    2.35e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  25    2.45e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  26    2.55e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  27    2.65e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  28    2.75e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  29    2.85e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  30    2.95e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  31    3.05e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  32    3.15e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  33    3.25e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  34    3.35e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  35    3.45e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  36    3.55e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  37    3.65e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  38    3.75e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  39    3.85e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  40    3.95e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  41    4.05e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  42    4.15e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  43    4.25e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  44    4.35e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  45    4.45e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  46    4.55e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  47    4.65e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  48    4.75e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  49    4.85e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  50    4.95e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  51    5.05e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  52    5.15e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  53    5.25e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  54    5.35e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  55    5.45e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  56    5.55e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  57    5.65e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  58    5.75e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  59    5.85e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  60    5.95e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  61    6.05e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  62    6.15e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  63    6.25e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  64    6.35e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  65    6.45e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  66    6.55e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  67    6.65e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
